Id,SalePrice
1461,129000
1462,145000
1463,181000
1464,181000
1465,180000
1466,178000
1467,173000
1468,177000
1469,180000
1470,120500
1471,181000
1472,89500
1473,88000
1474,148500
1475,128500
1476,370878
1477,233170
1478,266000
1479,319000
1480,386250
1481,285000
1482,202500
1483,169990
1484,160200
1485,180000
1486,225000
1487,340000
1488,250000
1489,208300
1490,169990
1491,180000
1492,88000
1493,180000
1494,290000
1495,271900
1496,213000
1497,183000
1498,151000
1499,151000
1500,147400
1501,176000
1502,148800
1503,394432
1504,230000
1505,221000
1506,223000
1507,240000
1508,196000
1509,154000
1510,140000
1511,140000
1512,143000
1513,140000
1514,141000
1515,155000
1516,140000
1517,147000
1518,143000
1519,226000
1520,141000
1521,141000
1522,166000
1523,115000
1524,55993
1525,113000
1526,112500
1527,145000
1528,115000
1529,142000
1530,159000
1531,138887
1532,87000
1533,142000
1534,115000
1535,131000
1536,108480
1537,60000
1538,155000
1539,163000
1540,160000
1541,178000
1542,140000
1543,234000
1544,96500
1545,95000
1546,131000
1547,175000
1548,132500
1549,110000
1550,129900
1551,113000
1552,138887
1553,127000
1554,40000
1555,119000
1556,78000
1557,130000
1558,80000
1559,130000
1560,137000
1561,136500
1562,138500
1563,130000
1564,194000
1565,125000
1566,197500
1567,79900
1568,211000
1569,135000
1570,159500
1571,145000
1572,157000
1573,316600
1574,155000
1575,245500
1576,204750
1577,194500
1578,128000
1579,148000
1580,191000
1581,130250
1582,112500
1583,315000
1584,250000
1585,140000
1586,86000
1587,119000
1588,124000
1589,103000
1590,171000
1591,80000
1592,143000
1593,119900
1594,100000
1595,87000
1596,311500
1597,154300
1598,194500
1599,170000
1600,189000
1601,60000
1602,110000
1603,83000
1604,275000
1605,235000
1606,171500
1607,150900
1608,172500
1609,186000
1610,167500
1611,134000
1612,196000
1613,196000
1614,119500
1615,84500
1616,84500
1617,83500
1618,130000
1619,144000
1620,190000
1621,143000
1622,135500
1623,324000
1624,204750
1625,127500
1626,185000
1627,181000
1628,248000
1629,168500
1630,340000
1631,215000
1632,251000
1633,180000
1634,175000
1635,174000
1636,173000
1637,190000
1638,190000
1639,210000
1640,260000
1641,172500
1642,237000
1643,226000
1644,237000
1645,180000
1646,170000
1647,170000
1648,140000
1649,138500
1650,120500
1651,111250
1652,83000
1653,94500
1654,155000
1655,127500
1656,148500
1657,155000
1658,146000
1659,128200
1660,165500
1661,437154
1662,446261
1663,372500
1664,466500
1665,297000
1666,255500
1667,276000
1668,318000
1669,209500
1670,297000
1671,230000
1672,386250
1673,309000
1674,248900
1675,194700
1676,196000
1677,230000
1678,386250
1679,415298
1680,318061
1681,227680
1682,285000
1683,171750
1684,189000
1685,174000
1686,160200
1687,180000
1688,208500
1689,183500
1690,180000
1691,162000
1692,248000
1693,180000
1694,183200
1695,180000
1696,290000
1697,180000
1698,333168
1699,350000
1700,222000
1701,290000
1702,318000
1703,293077
1704,318000
1705,202500
1706,555000
